filename,video-duration,fps,video-frames
v_00KMCm2oGhk.mp4,31.53333333333333,30.0,946.0
v_00SfeRtiM2o.mp4,175.8,30.0,5274.0
v_00ZRoqhhb8g.mp4,72.5,30.0,2175.0
v_01_BrVxYsE0.mp4,208.86666666666667,30.0,6266.0
v_-01K1HxqPB8.mp4,215.6,30.0,6468.0
v_01vNlQLepsE.mp4,11.466666666666669,30.0,344.0
v_-02DygXbn6w.mp4,109.63333333333334,30.0,3289.0
v_03JdaRepHkA.mp4,123.43333333333334,30.0,3703.0
v_045Tkq12H_c.mp4,231.83333333333331,30.0,6955.0
v_05BGDQvQ2YM.mp4,173.6,30.0,5208.0
v_06Eq9tgprBw.mp4,172.5,30.0,5175.0
v_06r6DtoTtSQ.mp4,125.9,30.0,3777.0
v_079MEwdDNjg.mp4,162.73333333333332,30.0,4882.0
v_0AbJgWxIYVI.mp4,202.0,30.0,6060.0
v_0BHufmWSI6Y.mp4,145.23333333333332,30.0,4357.0
v_0bzSBV3jHIY.mp4,152.1,30.0,4563.0
v_0czF2CCgq6I.mp4,47.03333333333333,30.0,1411.0
v_0dkIbKXXFzI.mp4,1.1,30.0,33.0
v_0drl-yrfBAA.mp4,235.63333333333333,30.0,7069.0
v_0EdDWY0Zuqw.mp4,179.83333333333334,30.0,5395.0
v_0EepbsAtiDk.mp4,186.5,30.0,5595.0
v_0EewuppFjEw.mp4,55.06666666666667,30.0,1652.0
v_0e-qdFlRmPU.mp4,167.6,30.0,5028.0
v_0F8F-ON083s.mp4,66.73333333333333,30.0,2002.0
v_0fsMeZoZzJI.mp4,59.9,30.0,1797.0
v_0gf3AgK1YLY.mp4,132.73333333333332,30.0,3982.0
v_0gw1Qq3WRbU.mp4,114.73333333333332,30.0,3442.0
v_0gwhdJGq2eg.mp4,124.36666666666666,30.0,3731.0
v_0GWJ-VHFlTk.mp4,66.16666666666667,30.0,1985.0
v_0h4UT-2XTAw.mp4,170.0,30.0,5100.0
v_0hdwFR5qWz4.mp4,228.66666666666663,30.0,6860.0
v_0HhNhRExwSQ.mp4,133.8,30.0,4014.0
v_0JgcRWHCi4c.mp4,22.7,30.0,681.0
v_0KqeKi2CBqg.mp4,88.36666666666666,30.0,2651.0
v_0KTued0g034.mp4,56.73333333333333,30.0,1702.0
v_0NgQr2-AieQ.mp4,58.96666666666667,30.0,1769.0
v_0nPeqy-DA2E.mp4,202.76666666666668,30.0,6083.0
v_0pcrpO0Gd8M.mp4,167.86666666666667,30.0,5036.0
v_0pegrKSh4iw.mp4,177.13333333333333,30.0,5314.0
v_0PmrImNqA2w.mp4,54.2,30.0,1626.0
v_0PS48XWOsKA.mp4,65.03333333333333,30.0,1951.0
v_0_-Q1zOC3Kw.mp4,39.2,30.0,1176.0
v_0QNcOwi5bu8.mp4,33.56666666666667,30.0,1007.0
v_0qQvcJJekN8.mp4,25.0,30.0,750.0
v_-0r0HEwAYiQ.mp4,43.56666666666667,30.0,1307.0
v_0r-_a6m5k-0.mp4,46.56666666666667,30.0,1397.0
v_0RIc6mwDRaQ.mp4,158.43333333333334,30.0,4753.0
v_0uOMJSUza68.mp4,108.23333333333332,30.0,3247.0
v_0V8mzi_89Fw.mp4,119.5,30.0,3585.0
v_0vQs3ztG7vg.mp4,37.9,30.0,1137.0
v_0VVNybUx7DE.mp4,224.9333333333333,30.0,6748.0
v_0w7cO4tscBc.mp4,98.73333333333332,30.0,2962.0
v_0x4TP4MPelY.mp4,147.56666666666666,30.0,4427.0
v_0y4mO86t4Z0.mp4,169.66666666666666,30.0,5090.0
v_0y_5NIIvUzI.mp4,202.83333333333331,30.0,6085.0
v_0yGGccaHMnI.mp4,46.0,30.0,1380.0
v_0YHCiC7IIg8.mp4,128.03333333333333,30.0,3841.0
v_0Zg-7EgFiC8.mp4,218.13333333333333,30.0,6544.0
v_0ZHZ1ZqmT7s.mp4,10.366666666666667,30.0,311.0
v_0zjA3KPnLK8.mp4,180.16666666666663,30.0,5405.0
v_0ZXc2fEDgg8.mp4,83.06666666666666,30.0,2492.0
v_12v5k4Z8lAE.mp4,115.73333333333332,30.0,3472.0
v_13Y47Uk_w1o.mp4,150.0,30.0,4500.0
v_1517CiM5c0A.mp4,214.2,30.0,6426.0
v_15npAlupNU4.mp4,121.96666666666668,30.0,3659.0
v__15t4WTR19s.mp4,238.2,30.0,7146.0
v_173d8EtsIpE.mp4,186.96666666666667,30.0,5609.0
v_1926p23ooUM.mp4,61.16666666666666,30.0,1835.0
v_19LxLS1_Yn0.mp4,35.666666666666664,30.0,1070.0
v_1a8PCm9e1YU.mp4,135.26666666666668,30.0,4058.0
v_1AiQt87brik.mp4,75.23333333333333,30.0,2257.0
v_1B3XsffrM4M.mp4,115.36666666666666,30.0,3461.0
v_1buoiCgXG1Q.mp4,22.7,30.0,681.0
v_1cCRZztswFA.mp4,175.7,30.0,5271.0
v_1cLxW-FhgpA.mp4,181.4333333333333,30.0,5443.0
v_1cU8sp05Bu0.mp4,64.7,30.0,1941.0
v_1cWWCiNIYnc.mp4,20.0,30.0,600.0
v_1DmdX5QwqFI.mp4,121.56666666666666,30.0,3647.0
v_--1DO2V4K74.mp4,211.46666666666667,30.0,6344.0
v_1dvrNvxw43Q.mp4,47.13333333333333,30.0,1414.0
v_1ebIpLiTCvw.mp4,184.7333333333333,30.0,5542.0
v_1epGZvRN3Fw.mp4,192.53333333333333,30.0,5776.0
v_1fbU_MkV7NE.mp4,102.83333333333331,30.0,3085.0
v_1ftLLKrC81s.mp4,220.26666666666668,30.0,6608.0
v_1gp-5iOIfVo.mp4,169.6,30.0,5088.0
v_1H2bRd91sZw.mp4,120.0,30.0,3600.0
v_1hB5jVAhSDE.mp4,32.0,30.0,960.0
v_1hiyhNqakMI.mp4,78.86666666666666,30.0,2366.0
v_1IhbkbuDPpc.mp4,102.96666666666668,30.0,3089.0
v_1imA9vLRd3k.mp4,152.53333333333333,30.0,4576.0
v_1ioKX0iuico.mp4,177.06666666666666,30.0,5312.0
v_1jjsTfZS5DY.mp4,172.83333333333334,30.0,5185.0
v_1JKgr3KfoHo.mp4,206.83333333333331,30.0,6205.0
v_1jl5qtS4mNQ.mp4,118.53333333333332,30.0,3556.0
v_1jWMd8QaN5s.mp4,37.93333333333333,30.0,1138.0
v_1L_4N307nBk.mp4,92.93333333333334,30.0,2788.0
v_1lagsBNqNe4.mp4,163.6,30.0,4908.0
v_1MBVaveQDd8.mp4,131.4,30.0,3942.0
v_1mYtNMDFyXQ.mp4,110.16666666666669,30.0,3305.0
v_1NAlbF88oUI.mp4,64.56666666666666,30.0,1937.0
v_1oM26-0yFcM.mp4,176.0,30.0,5280.0
v_1PQiq8zajCE.mp4,87.03333333333333,30.0,2611.0
v_1qKXZ9fThTg.mp4,196.06666666666663,30.0,5882.0
v_1qU2CdUQbw0.mp4,215.3,30.0,6459.0
v_1rdecGieY-M.mp4,134.43333333333334,30.0,4033.0
v_1rf7t4sYtIA.mp4,38.03333333333333,30.0,1141.0
v_1RKExOpIGas.mp4,215.13333333333333,30.0,6454.0
