filename,video-duration,fps,video-frames
v_0_1BQPWzRiw.mp4,187.13333333333333,30.0,5614
v_01m9yM04RwY.mp4,73.1,30.0,2193
v_01yWsvgvmug.mp4,83.2,30.0,2496
v_029IFU5pBqI.mp4,222.0,30.0,6660
v_03c6QhTMDSs.mp4,161.86666666666667,30.0,4856
v_03xBbhjqQzw.mp4,23.666666666666668,30.0,710
v_0-4oritGq84.mp4,199.4,30.0,5982
v_04qggWACGWk.mp4,86.5,30.0,2595
v_071ZYjqfq3o.mp4,155.43333333333334,30.0,4663
v_07G2P4soRZw.mp4,197.93333333333334,30.0,5938
v_08P5E8jltVg.mp4,77.86666666666666,30.0,2336
v_08ZbVaYzAl4.mp4,62.93333333333333,30.0,1888
v_09ocXmGF-T4.mp4,47.46666666666667,30.0,1424
v_0al9HOh_jjA.mp4,50.733333333333334,30.0,1522
v_0AX436vpIBY.mp4,83.33333333333333,30.0,2500
v_0B4T3GIkMZw.mp4,86.33333333333333,30.0,2590
v_0BtHd6dvm78.mp4,33.766666666666666,30.0,1013
v_0CyA_OyN7zU.mp4,132.83333333333334,30.0,3985
v_0CZuZZ17mck.mp4,198.66666666666666,30.0,5960
v_0d7bz-Se1mU.mp4,109.66666666666667,30.0,3290
v_0dc-NU85piM.mp4,114.46666666666667,30.0,3434
v_0df62FHrMT0.mp4,23.533333333333335,30.0,706
v_0DFbXnXdGIQ.mp4,130.2,30.0,3906
v_0DMrpd7yoAc.mp4,18.966666666666665,30.0,569
v_0DsdxtAvHDk.mp4,61.5,30.0,1845
v_0dWysfs67aY.mp4,139.56666666666666,30.0,4187
v_0dZVZtTTgfk.mp4,196.76666666666668,30.0,5903
v_0E0t_6jIkvw.mp4,231.83333333333334,30.0,6955
v_0ecdkXfxQUA.mp4,9.166666666666666,30.0,275
v_0eR57IP6paM.mp4,219.4,30.0,6582
v_0Ffvglar63w.mp4,66.73333333333333,30.0,2002
v_0FgX7ryQ8hI.mp4,182.5,30.0,5475
v_0FuZcOAxfJ8.mp4,59.43333333333333,30.0,1783
v_0IAcCT2UT8c.mp4,66.56666666666666,30.0,1997
v_0IIVlMtO520.mp4,205.76666666666668,30.0,6173
v_0iqx7o5WYW8.mp4,182.56666666666666,30.0,5477
v_0ixNLmIRd30.mp4,87.63333333333334,30.0,2629
v_0ixULg-DK_4.mp4,7.333333333333333,30.0,220
v_0jdSl5-lMpY.mp4,173.66666666666666,30.0,5210
v_0Jhynsxxv_M.mp4,114.36666666666666,30.0,3431
v_0k0xNs8Zjb4.mp4,116.43333333333334,30.0,3493
v_0k6GFx2ZCg8.mp4,48.86666666666667,30.0,1466
v_0k_JEcQzi2w.mp4,60.6,30.0,1818
v_0kTxTWwkY6k.mp4,52.06666666666667,30.0,1562
v_0lbv0AE5gJQ.mp4,92.16666666666667,30.0,2765
v_0Lc7aCtT2XU.mp4,6.866666666666666,30.0,206
v_0L_CxBasznE.mp4,25.233333333333334,30.0,757
v_0mNZfG6CL74.mp4,89.56666666666666,30.0,2687
v_0NaL4it1TVk.mp4,176.16666666666666,30.0,5285
v_0NrS_wVpo-o.mp4,122.0,30.0,3660
v_0Q9lJXWwjFg.mp4,93.5,30.0,2805
v_0q9yZPTBbus.mp4,119.83333333333333,30.0,3595
v_0QjoAi4b1Lw.mp4,128.76666666666668,30.0,3863
v_0qoi1RmRMbQ.mp4,12.0,30.0,360
v_0rr7iGHamw0.mp4,60.03333333333333,30.0,1801
v_0rRk3C1yor8.mp4,180.56666666666666,30.0,5417
v_0RYLNnfWeBg.mp4,168.36666666666667,30.0,5051
v_0SS16APU65E.mp4,77.56666666666666,30.0,2327
v_0t49I3VyI0g.mp4,234.93333333333334,30.0,7048
v_0tqPeeUvNsE.mp4,209.8,30.0,6294
v_0U7_h4uasNY.mp4,115.2,30.0,3456
v_0Um-HgjcnXY.mp4,91.63333333333334,30.0,2749
v_0UTrTg3DF5g.mp4,86.46666666666667,30.0,2594
v_0VklWRtiNyw.mp4,179.46666666666667,30.0,5384
v_0vssmM38x-0.mp4,135.33333333333334,30.0,4060
v_0W11dYp51EM.mp4,152.43333333333334,30.0,4573
